50 51
20 34 36
21 34 187
22 34 94
23 34 36
24 34 187
25 34 94
26 34 36
27 34 187
28 34 94
29 34 36
30 34 187
31 34 94
32 34 36
33 34 187
34 34 94
35 34 36
36 34 187
37 34 94
38 34 36
39 34 187
40 34 94
41 34 36
42 34 187
43 34 94
44 34 36
45 34 187
46 34 94
47 34 36
48 34 187
49 34 94
0 35 36
1 35 187
2 35 94
3 35 36
4 35 187
5 35 94
6 35 36
7 35 187
8 35 94
9 35 36
10 35 187
11 35 94
12 35 36
13 35 187
14 35 94
15 35 36
16 35 187
17 35 94
18 35 36
19 35 187
20 35 94
21 35 36
22 35 187
23 35 94
24 35 36
25 35 187
26 35 94
27 35 36
28 35 187
29 35 94
30 35 36
31 35 187
32 35 94
33 35 36
34 35 187
35 35 94
36 35 36
37 35 187
38 35 94
39 35 36
40 35 187
41 35 94
42 35 36
43 35 187
44 35 94
45 35 36
46 35 187
47 35 94
48 35 36
49 35 187
0 36 94
1 36 36
2 36 187
3 36 94
4 36 36
5 36 187
6 36 94
7 36 36
8 36 187
9 36 94
10 36 36
11 36 187
12 36 94
13 36 36
14 36 187
15 36 94
16 36 36
17 36 187
18 36 94
19 36 36
20 36 187
21 36 94
22 36 36
23 36 187
24 36 94
25 36 36
26 36 187
27 36 94
28 36 36
29 36 187
30 36 94
31 36 36
32 36 187
33 36 94
34 36 36
35 36 187
36 36 94
37 36 36
38 36 187
39 36 94
40 36 36
41 36 187
42 36 94
43 36 36
44 36 187
45 36 94
46 36 36
47 36 187
48 36 94
49 36 36
0 37 187
1 37 94
2 37 36
3 37 187
4 37 94
5 37 36
6 37 187
7 37 94
8 37 36
9 37 187
10 37 94
11 37 36
12 37 187
13 37 94
14 37 36
15 37 187
16 37 94
17 37 36
18 37 187
19 37 94
20 37 36
21 37 187
22 37 94
23 37 36
24 37 187
25 37 94
26 37 36
27 37 187
28 37 94
29 37 36
30 37 187
31 37 94
32 37 36
33 37 187
34 37 94
35 37 36
36 37 187
37 37 94
38 37 36
39 37 187
40 37 94
41 37 36
42 37 187
43 37 94
44 37 36
45 37 187
46 37 94
47 37 36
48 37 187
49 37 94
0 38 36
1 38 187
2 38 94
3 38 36
4 38 187
5 38 94
6 38 36
7 38 187
8 38 94
9 38 36
10 38 187
11 38 94
12 38 36
13 38 187
14 38 94
15 38 36
16 38 187
17 38 94
18 38 36
19 38 187
20 38 94
21 38 36
22 38 187
23 38 94
24 38 36
25 38 187
26 38 94
27 38 36
28 38 187
29 38 94
30 38 36
31 38 187
32 38 94
33 38 36
34 38 187
35 38 94
36 38 36
37 38 187
38 38 94
39 38 36
40 38 187
41 38 94
42 38 36
43 38 187
44 38 94
45 38 36
46 38 187
47 38 94
48 38 36
49 38 187
0 39 94
1 39 36
2 39 187
3 39 94
4 39 36
5 39 187
6 39 94
7 39 36
8 39 187
9 39 94
10 39 36
11 39 187
12 39 94
13 39 36
14 39 187
15 39 94
16 39 36
17 39 187
18 39 94
19 39 36
20 39 187
21 39 94
22 39 36
23 39 187
24 39 94
25 39 36
26 39 187
27 39 94
28 39 36
29 39 187
30 39 94
31 39 36
32 39 187
33 39 94
34 39 36
35 39 187
36 39 94
37 39 36
38 39 187
39 39 94
40 39 36
41 39 187
42 39 94
43 39 36
44 39 187
45 39 94
46 39 36
47 39 187
48 39 94
49 39 36
0 40 187
1 40 94
2 40 36
3 40 187
4 40 94
5 40 36
6 40 187
7 40 94
8 40 36
9 40 187
10 40 94
11 40 36
12 40 187
13 40 94
14 40 36
15 40 187
16 40 94
17 40 36
18 40 187
19 40 94
20 40 36
21 40 187
22 40 94
23 40 36
24 40 187
25 40 94
26 40 36
27 40 187
28 40 94
29 40 36
30 40 187
31 40 94
32 40 36
33 40 187
34 40 94
35 40 36
36 40 187
37 40 94
38 40 36
39 40 187
40 40 94
41 40 36
42 40 187
43 40 94
44 40 36
45 40 187
46 40 94
47 40 36
48 40 187
49 40 94
0 41 36
1 41 187
2 41 94
3 41 36
4 41 187
5 41 94
6 41 36
7 41 187
8 41 94
9 41 36
10 41 187
11 41 94
12 41 36
13 41 187
14 41 94
15 41 36
16 41 187
17 41 94
18 41 36
19 41 187
20 41 94
21 41 36
22 41 187
23 41 94
24 41 36
25 41 187
26 41 94
27 41 36
28 41 187
29 41 94
30 41 36
31 41 187
32 41 94
33 41 36
34 41 187
35 41 94
36 41 36
37 41 187
38 41 94
39 41 36
40 41 187
41 41 94
42 41 36
43 41 187
44 41 94
45 41 36
46 41 187
47 41 94
48 41 36
49 41 187
0 42 94
1 42 36
2 42 187
3 42 94
4 42 36
5 42 187
6 42 94
7 42 36
8 42 187
9 42 94
10 42 36
11 42 187
12 42 94
13 42 36
14 42 187
15 42 94
16 42 36
17 42 187
18 42 94
19 42 36
20 42 187
21 42 94
22 42 36
23 42 187
24 42 94
25 42 36
26 42 187
27 42 94
28 42 36
29 42 187
30 42 94
31 42 36
32 42 187
33 42 94
34 42 36
35 42 187
36 42 94
37 42 36
38 42 187
39 42 94
40 42 36
41 42 187
42 42 94
43 42 36
44 42 187
45 42 94
46 42 36
47 42 187
48 42 94
49 42 36
0 43 187
1 43 94
2 43 36
3 43 187
4 43 94
5 43 36
6 43 187
7 43 94
8 43 36
9 43 187
10 43 94
11 43 36
12 43 187
13 43 94
14 43 36
15 43 187
16 43 94
17 43 36
18 43 187
19 43 94
20 43 36
21 43 187
22 43 94
23 43 36
24 43 187
25 43 94
26 43 36
27 43 187
28 43 94
29 43 36
30 43 187
31 43 94
32 43 36
33 43 187
34 43 94
35 43 36
36 43 187
37 43 94
38 43 36
39 43 187
40 43 94
41 43 36
42 43 187
43 43 94
44 43 36
45 43 187
46 43 94
47 43 36
48 43 187
49 43 94
0 44 36
1 44 187
2 44 94
3 44 36
4 44 187
5 44 94
6 44 36
7 44 187
8 44 94
9 44 36
10 44 187
11 44 94
12 44 36
13 44 187
14 44 94
15 44 36
16 44 187
17 44 94
18 44 36
19 44 187
20 44 94
21 44 36
22 44 187
23 44 94
24 44 36
25 44 187
26 44 94
27 44 36
28 44 187
29 44 94
30 44 36
31 44 187
32 44 94
33 44 36
34 44 187
35 44 94
36 44 36
37 44 187
38 44 94
39 44 36
40 44 187
41 44 94
42 44 36
43 44 187
44 44 94
45 44 36
46 44 187
47 44 94
48 44 36
49 44 187
0 45 94
1 45 36
2 45 187
3 45 94
4 45 36
5 45 187
6 45 94
7 45 36
8 45 187
9 45 94
10 45 36
11 45 187
12 45 94
13 45 36
14 45 187
15 45 94
16 45 36
17 45 187
18 45 94
19 45 36
20 45 187
21 45 94
22 45 36
23 45 187
24 45 94
25 45 36
26 45 187
27 45 94
28 45 36
29 45 187
30 45 94
31 45 36
32 45 187
33 45 94
34 45 36
35 45 187
36 45 94
37 45 36
38 45 187
39 45 94
40 45 36
41 45 187
42 45 94
43 45 36
44 45 187
45 45 94
46 45 36
47 45 187
48 45 94
49 45 36
0 46 187
1 46 94
2 46 36
3 46 187
4 46 94
5 46 36
6 46 187
7 46 94
8 46 35
9 46 185
10 46 87
11 46 10
12 46 178
13 46 73
14 46 8
15 46 178
16 46 73
17 46 14
18 46 182
19 46 85
20 46 36
21 46 187
22 46 94
23 46 36
24 46 187
25 46 94
26 46 36
27 46 187
28 46 94
29 46 35
30 46 186
31 46 91
